M,MIN REACTION,MAX REACTION,NUM_NORM,NUM_MISSED,NUM_PREMATURE,NUM_TOTAL
204,168,262,35,0,0,35
225,168,293,33,1,1,33
222,184,387,33,1,1,33
214,153,309,35,0,0,35
197,168,308,35,0,0,35
205,168,294,35,0,0,35
198,168,246,35,0,0,35
202,168,262,35,0,0,35
208,168,277,35,0,0,35
215,184,293,35,0,0,35
217,168,262,34,1,0,34
209,169,262,35,0,0,35
206,168,246,35,0,0,35
202,153,278,35,0,0,35
216,168,309,35,0,0,35
222,184,309,34,1,0,34
208,168,277,35,0,0,35
209,168,278,35,0,0,35
224,184,278,34,1,0,34
215,168,340,35,0,0,35
207,184,278,34,1,0,34
220,184,293,35,0,0,35
211,168,294,35,0,0,35
208,184,278,33,2,0,33
212,168,355,34,1,0,34
208,169,325,35,0,0,35
216,184,293,35,0,0,35
224,168,309,33,2,0,33
215,169,262,34,1,0,34
227,168,355,35,0,0,35
238,199,386,35,0,0,35
221,184,277,32,2,1,32
221,168,387,35,0,0,35
224,184,356,35,0,0,35
240,184,387,35,0,0,35
224,184,294,34,1,0,34
228,184,386,34,1,0,34
211,168,262,35,0,0,35
219,184,340,35,0,0,35
222,184,294,34,1,0,34
220,152,371,34,0,1,34
226,184,355,34,1,0,34
228,184,387,35,0,0,35
236,169,387,35,0,0,35
230,184,387,35,0,0,35
214,184,309,34,1,0,34
226,184,293,35,0,0,35
221,184,324,34,1,0,34
223,168,340,34,1,0,34
226,169,371,33,2,0,33
219,169,371,35,0,0,35
220,168,356,35,0,0,35
211,184,278,35,0,0,35
220,184,262,34,1,0,34
211,184,262,35,0,0,35
243,184,371,34,1,0,34
213,168,293,35,0,0,35
204,168,371,35,0,0,35
196,153,277,35,0,0,35
209,168,387,35,0,0,35
221,169,278,34,1,0,34
204,168,293,35,0,0,35
199,168,246,34,0,1,34
217,184,278,34,1,0,34
213,168,371,34,0,1,34
223,168,371,35,0,0,35
215,168,294,35,0,0,35
229,168,387,34,1,0,34
195,168,246,34,1,0,34
192,153,262,34,0,1,34
207,153,371,34,1,0,34
212,168,340,34,0,1,34
215,168,309,35,0,0,35
217,169,387,35,0,0,35
225,184,293,34,1,0,34
217,184,387,35,0,0,35
205,153,293,35,0,0,35
224,168,355,34,0,1,34
208,168,324,34,0,1,34
213,184,325,33,0,2,33
217,169,356,34,0,1,34
231,184,371,33,1,1,33
222,169,356,32,1,2,32
223,184,293,34,1,0,34
212,168,262,35,0,0,35
219,184,371,33,0,2,33
207,168,386,35,0,0,35
208,153,371,34,0,1,34
203,168,340,35,0,0,35
188,153,246,34,0,1,34
205,168,262,34,0,1,34
217,184,356,34,1,0,34
208,152,371,35,0,0,35
221,168,387,34,0,1,34
206,169,340,35,0,0,35
217,184,372,35,0,0,35
219,184,387,33,1,1,33
210,153,372,34,0,1,34
208,168,387,35,0,0,35
197,168,246,35,0,0,35
206,169,355,35,0,0,35
201,168,246,35,0,0,35
205,169,340,35,0,0,35
203,184,309,35,0,0,35
199,168,262,35,0,0,35
202,153,324,35,0,0,35
211,168,278,35,0,0,35
200,168,246,35,0,0,35
193,152,230,35,0,0,35
204,168,262,35,0,0,35
224,184,277,34,1,0,34
230,184,356,34,1,0,34
232,184,356,33,2,0,33
249,184,356,29,6,0,29
272,169,386,31,3,1,31
235,184,386,34,1,0,34
251,200,387,34,1,0,34
223,184,387,34,1,0,34
227,184,371,33,2,0,33
231,200,325,33,2,0,33
238,184,387,35,0,0,35
223,169,387,34,1,0,34
249,200,371,34,1,0,34
240,184,371,35,0,0,35
273,230,355,28,5,2,28
248,199,387,34,1,0,34
288,214,387,25,10,0,25
258,214,371,34,1,0,34
220,153,340,32,2,1,32
231,199,324,33,2,0,33
232,199,309,35,0,0,35
230,168,293,34,1,0,34
252,214,356,33,2,0,33
229,168,309,34,1,0,34
235,168,324,34,1,0,34
245,152,371,35,0,0,35
229,184,340,31,3,1,31
243,184,325,34,1,0,34
239,184,356,34,1,0,34
232,168,309,35,0,0,35
230,168,293,35,0,0,35
222,184,278,33,1,1,33
246,199,309,32,2,1,32
238,200,325,34,1,0,34
231,184,386,35,0,0,35
226,200,324,35,0,0,35
222,184,262,34,1,0,34
231,199,356,35,0,0,35
225,169,355,34,1,0,34
238,184,309,34,1,0,34
211,168,262,33,1,1,33
206,168,340,35,0,0,35
216,168,355,33,2,0,33
203,153,278,35,0,0,35
216,153,308,34,1,0,34
190,152,325,34,1,0,34
211,168,387,34,0,1,34
200,168,293,33,1,1,33
208,153,355,33,1,1,33
218,168,371,35,0,0,35
206,153,372,34,1,0,34
196,168,246,34,1,0,34
222,169,356,32,3,0,32
209,153,293,33,0,2,33
215,153,340,34,1,0,34
203,168,324,33,1,1,33
196,153,324,33,2,0,33
203,152,371,35,0,0,35
222,153,387,35,0,0,35
207,153,293,35,0,0,35
203,153,340,33,1,1,33
219,168,387,35,0,0,35
202,153,340,35,0,0,35
195,152,262,34,0,1,34
184,153,246,34,1,0,34
206,168,340,35,0,0,35
207,168,340,35,0,0,35
217,184,356,35,0,0,35
207,153,386,35,0,0,35
210,153,340,35,0,0,35
222,168,294,35,0,0,35
218,168,293,35,0,0,35
204,168,309,35,0,0,35
229,184,278,35,0,0,35
221,168,262,35,0,0,35
207,153,278,35,0,0,35
209,169,262,35,0,0,35
234,184,355,35,0,0,35
222,169,278,34,1,0,34
245,199,340,35,0,0,35
219,168,324,35,0,0,35
220,184,262,35,0,0,35
223,168,324,35,0,0,35
229,169,324,34,1,0,34
268,230,324,35,0,0,35
274,230,340,35,0,0,35
254,214,294,34,1,0,34
269,230,325,33,2,0,33
255,214,308,35,0,0,35
272,246,340,35,0,0,35
255,230,309,34,1,0,34
264,214,324,34,1,0,34
258,214,309,34,1,0,34
255,214,294,35,0,0,35
258,214,309,35,0,0,35
266,214,355,35,0,0,35
253,200,309,35,0,0,35
262,214,356,34,1,0,34
265,214,340,35,0,0,35
271,214,325,33,2,0,33
281,230,340,33,1,1,33
236,200,324,35,0,0,35
218,169,324,35,0,0,35
234,199,308,35,0,0,35
234,200,262,34,0,1,34
219,184,262,35,0,0,35
226,199,262,35,0,0,35
228,199,294,35,0,0,35
226,199,325,34,1,0,34
225,184,293,35,0,0,35
233,199,277,35,0,0,35
230,184,294,35,0,0,35
237,199,340,35,0,0,35
234,184,340,34,1,0,34
229,199,324,35,0,0,35
228,184,308,33,2,0,33
216,168,278,32,2,1,32
230,184,387,34,1,0,34
241,184,309,35,0,0,35
232,184,340,32,3,0,32
240,200,340,34,1,0,34
245,199,324,34,1,0,34
249,199,372,35,0,0,35
238,199,325,34,0,1,34
231,199,277,35,0,0,35
221,168,372,34,1,0,34
205,168,325,35,0,0,35
218,168,387,35,0,0,35
